0,0.041315157,0.17360193,0.09278817,0.6922947
1,0.44940826,0.058274046,0.14052309,0.35179457
2,0.0038995603,0.0039981487,0.03301987,0.95908237
3,0.026294969,0.067024715,0.12974936,0.776931
4,0.9999374,1.0440199e-06,6.152321e-05,4.3394026e-09
5,0.30723637,0.002733748,0.66948736,0.020542597
6,0.061496552,0.894431,0.0135762645,0.030496242
7,0.9997557,8.370399e-05,0.00015839406,2.1896958e-06
8,0.99963653,8.908349e-05,0.00027430046,1.112471e-07
9,0.031663742,0.015482116,0.11315948,0.8396947
10,0.9993581,1.0481964e-06,0.0006407573,1.9980648e-08
11,0.15021236,0.6475005,0.0660352,0.13625191
12,0.05718873,0.010632329,0.13369226,0.79848677
13,0.009347444,0.011673448,0.103071764,0.87590736
14,0.0038100593,0.0078068897,0.05297028,0.9354127
15,0.21331978,0.003965592,0.7632665,0.019448083
16,0.9973405,0.00044549644,0.0021223912,9.1628346e-05
17,0.026037613,0.044049285,0.106421925,0.82349116
18,0.9963888,0.0029226774,0.0004946432,0.0001939058
19,0.8605298,2.2367973e-05,0.13943799,9.882478e-06
20,0.6154017,0.37106013,0.006261665,0.00727654
21,0.97670186,0.022587324,0.00052063266,0.00019017083
22,0.95099664,0.020413807,0.013228809,0.015360848
23,0.0034850813,0.002906857,0.06354146,0.9300666
24,0.9999081,2.9515508e-05,6.232858e-05,8.498423e-08
25,0.998321,2.3231776e-05,0.0016552869,4.929615e-07
26,0.99904126,0.00043818142,0.00051557523,4.9515274e-06
27,0.19234993,0.79723996,0.0011335062,0.009276584
28,0.022763107,0.17366281,0.10166864,0.7019054
29,0.04993508,0.8692831,0.024496268,0.05628548
30,0.4226608,0.08454116,0.11543197,0.37736604
31,0.9718322,0.02294235,0.0013244505,0.0039010027
32,0.83008105,0.08092621,0.023445139,0.06554761
33,0.014006984,0.014225509,0.107875146,0.8638923
34,0.9857393,0.009135384,0.0040635,0.0010618698
35,0.034144532,0.17778078,0.13318892,0.65488577
36,0.107241884,0.86273867,0.008448705,0.021570826
37,0.009337303,0.024992658,0.047834024,0.917836
38,0.65124804,0.33303794,0.0052336534,0.010480338
39,0.9577823,0.0072674775,0.034220956,0.00072926306
40,0.02583164,0.025967548,0.20439962,0.7438012
41,0.62682045,0.281943,0.025854275,0.06538233
42,0.32543004,0.64497113,0.0075118737,0.022087
43,0.99965894,0.0002942381,3.81037e-05,8.742989e-06
44,0.05524508,0.079497986,0.2099848,0.6552721
45,0.38642955,0.5967474,0.0044496763,0.012373368
46,0.0025083497,0.021271355,0.052055404,0.9241649
47,0.048847035,0.8603328,0.021982612,0.06883752
48,0.53081125,0.4393648,0.0020369848,0.027786935
49,0.03130164,0.011653034,0.22482187,0.73222345
50,0.027699133,0.8319364,0.022531679,0.11783272
51,0.99850035,0.0006437,0.0008228543,3.3137003e-05
52,0.41265437,0.5722816,0.0057283035,0.009335663
53,0.99818593,0.0017044544,3.0064813e-05,7.951343e-05
54,0.8138537,0.13032542,0.009526844,0.046294037
55,0.5870595,0.3689211,0.010543816,0.033475585
56,0.9811492,0.010595981,0.0064822454,0.00177258
57,0.036041684,0.89118767,0.018232202,0.05453851
58,0.8527329,0.1310936,0.010954869,0.0052185925
59,0.05432002,0.89409274,0.012845335,0.038741834
60,0.045109205,0.8875891,0.018107446,0.049194213
61,0.8713928,0.033370767,0.004694472,0.09054199
62,0.00027306034,0.0010113562,0.0045005335,0.9942151
63,0.9848742,0.004815372,0.010126412,0.00018400239
64,0.30870098,0.07405326,0.4595433,0.15770254
65,0.9843493,0.0146473525,0.00039030914,0.00061307
66,0.4779272,0.0061073294,0.49053136,0.025434151
67,0.99374974,0.0026404609,0.002238054,0.0013717557
68,0.98965645,0.008335953,0.0012708451,0.0007367373
69,0.91397065,0.058931854,0.00502721,0.022070317
70,0.0283039,0.92160326,0.011255342,0.038837448
71,0.114450656,0.88415647,0.00016575593,0.0012270913
72,0.025543302,0.04547762,0.12310225,0.80587685
73,0.06647084,0.052795224,0.22129224,0.6594417
74,0.88971645,0.011978593,0.08774128,0.010563714
75,0.7237368,0.0053035677,0.25409594,0.016863637
76,0.17366815,0.031163007,0.32698387,0.46818492
77,0.23563048,0.001367557,0.67956144,0.08344051
78,0.020473953,0.014990116,0.06607546,0.89846057
79,0.99082816,0.008107019,0.00030851326,0.0007562934
80,0.70792335,0.2882188,0.0004179527,0.0034398362
81,0.00784801,0.013680308,0.09446124,0.8840104
82,0.029108698,0.02341896,0.22224315,0.72522926
83,0.0049767136,0.0119853215,0.0677098,0.91532815
84,0.003702404,0.010698101,0.04144951,0.94415
85,0.48573276,0.007894292,0.4840026,0.022370262
86,0.22321108,0.603163,0.05687094,0.11675498
87,0.59554857,0.009217543,0.3913602,0.003873638
88,0.9412542,0.008308274,0.047138307,0.0032992887
89,0.99894434,2.1516504e-05,0.0010339675,2.1220023e-07
90,0.78121465,0.0013133805,0.2161887,0.0012832308
91,0.0018783304,0.0010016196,0.031769067,0.9653509
92,0.9890525,0.0021468399,0.008527855,0.0002727904
93,0.016321754,0.28953335,0.033880282,0.6602646
94,0.16243933,0.7374693,0.03518645,0.06490487
95,0.43265522,0.5642998,0.0003460532,0.0026989244
96,0.6269733,0.27588353,0.0044635367,0.092679694
97,0.008788195,0.00978657,0.033819467,0.9476058
98,0.37041736,0.59135455,0.004039381,0.034188714
99,0.9696535,0.029986156,0.00018889157,0.00017153416
100,0.0014034568,0.0019792272,0.031116124,0.96550125
101,0.9997954,2.8908769e-06,0.0002017786,7.1288238e-09
102,0.9997696,1.718046e-06,0.00022867716,7.7225654e-10
103,0.09656563,0.043563828,0.1198182,0.74005234
104,0.61657447,0.00627659,0.31141183,0.06573711
105,0.35652176,0.01605992,0.4715557,0.15586264
106,0.41832674,0.0028823807,0.5557254,0.023065437
107,0.00462191,0.004445835,0.05486817,0.936064
108,0.021015203,0.9456287,0.0088567715,0.02449933
109,0.06597206,0.2754194,0.1498698,0.5087387
110,0.43261045,0.013232158,0.5039287,0.05022873
111,0.006487022,0.98607814,0.0012873312,0.0061475467
112,0.9915331,0.0074582417,0.00064880785,0.0003598831
113,0.53236216,0.0030905223,0.4500305,0.014516815
114,0.0021905096,0.00504119,0.053693514,0.9390748
115,0.008521575,0.035814624,0.034103643,0.9215601
116,0.30691543,0.15714958,0.33808726,0.19784774
117,0.99959654,0.00019265225,0.00020563502,5.1473585e-06
118,0.001431314,0.0035544077,0.028765276,0.96624905
119,0.3427635,0.009585287,0.61885315,0.028798021
120,0.996718,9.077345e-06,0.0032728747,6.9705685e-08
121,0.9600639,3.9545113e-05,0.03988734,9.181963e-06
122,0.025415855,0.016500728,0.14979024,0.8082932
123,0.82955486,0.16870733,0.00033730234,0.0014005548
124,0.9997714,0.00014473248,8.221832e-05,1.630749e-06
125,0.9979316,0.00024749924,0.001792976,2.7858036e-05
126,0.9939957,0.0017851945,0.003767845,0.0004512116
127,0.9562736,0.00012496232,0.043518193,8.3211344e-05
128,0.012790413,0.03963124,0.09057717,0.8570011
129,0.06463037,0.25787485,0.08445257,0.59304214
130,0.047849733,0.8928027,0.013288874,0.046058655
131,0.02460531,0.047401074,0.08106965,0.84692395
132,0.118109405,0.720973,0.0462801,0.11463745
133,0.99993646,3.5328696e-05,2.7468528e-05,7.966259e-07
134,0.009305301,0.18693215,0.03065851,0.77310395
135,0.9590189,0.002867152,0.033793233,0.0043207924
136,0.730372,0.25902313,0.005170269,0.0054345364
137,0.4113182,2.6501333e-05,0.58846104,0.00019428557
138,0.9886453,0.01036847,0.00024027414,0.00074586767
139,0.9999312,3.7782786e-09,6.877258e-05,6.7281006e-13
140,0.1980631,0.124338455,0.098833196,0.5787653
141,0.9998549,1.6189833e-05,0.00012841672,4.6328697e-07
142,0.9665304,0.03183297,0.00108926,0.0005474023
143,0.05232033,0.9389133,0.0017613112,0.007005113
144,0.21884441,0.7389991,0.0028412333,0.039315224
145,0.52520007,6.838562e-05,0.474407,0.00032456877
146,0.015305983,0.027286816,0.08924926,0.8681579
147,0.24627179,0.00021590141,0.75187707,0.0016352121
148,0.97954893,0.017723076,0.0001262763,0.0026018012
149,0.7669222,0.20918806,0.0058636484,0.018026093
150,0.820181,0.16966452,0.009184129,0.00097028934
151,0.9989249,0.00030910224,0.00074721855,1.8731904e-05
152,0.99528706,0.0039950223,0.00063438684,8.34669e-05
153,0.10024514,0.8369284,0.007832534,0.05499394
154,0.05232033,0.9389133,0.0017613112,0.007005113
155,0.99864167,0.00066643854,0.000581831,0.00011010083
156,0.8205835,0.08748976,0.03889498,0.053031728
157,0.9984503,0.0011699914,0.00037952705,1.4737003e-07
158,0.99563843,0.0010246529,0.0031259165,0.00021105843
159,0.14947416,0.80994385,0.007932198,0.032649785
160,0.0050156903,0.13435037,0.033799168,0.8268348
161,0.03632701,0.1206651,0.052933898,0.7900739
162,0.004277043,0.0049381284,0.09813629,0.8926485
163,0.011745665,0.017417401,0.102973826,0.8678631
164,0.07193456,0.07056574,0.16877754,0.68872213
165,0.963663,0.034686126,0.0002384936,0.0014124196
166,0.03305959,0.017105583,0.12822832,0.8216066
167,0.065202326,0.8566977,0.02137376,0.05672625
168,0.47280678,0.019154064,0.4829006,0.025138564
169,0.051514946,0.06210883,0.13746917,0.7489071
170,0.060181007,0.8776898,0.010828166,0.051301025
171,0.98074603,0.019126108,2.4199071e-05,0.0001036812
172,0.009017244,0.054015964,0.051762715,0.8852041
173,0.9916256,0.0029711623,0.0042171446,0.0011860764
174,0.9214007,0.0005993195,0.07770683,0.0002931027
175,0.21102239,0.080913514,0.13460273,0.57346135
176,0.5987256,0.015934676,0.33743063,0.047909092
177,0.4942722,0.07265608,0.0560621,0.37700957
178,0.9711674,0.0058755656,0.02234438,0.0006126154
179,0.9860999,0.010982798,0.0008406914,0.0020765096
180,0.8437142,0.03767649,0.092868835,0.025740536
181,0.19280608,0.077425376,0.26570725,0.4640612
182,0.9456298,0.03649559,0.0070574586,0.010817237
183,0.029828519,0.94071543,0.0051618526,0.024294225
184,0.28527582,0.117243424,0.07815253,0.51932824
185,0.29472828,0.13492554,0.34227112,0.22807501
186,0.69350976,0.26733065,0.008808558,0.030351078
187,0.9334498,1.7135799e-05,0.06653104,2.049941e-06
188,0.81558025,0.0030287383,0.1651205,0.016270518
189,0.6992637,0.2255563,0.05209256,0.023087446
190,0.9801602,0.007983897,0.008613067,0.0032428307
191,0.008634377,0.005399093,0.097994015,0.88797253
192,0.0054298653,0.09793487,0.058166545,0.8384687
193,0.990756,0.0025002263,0.005743318,0.0010004967
194,0.019998645,0.033727173,0.10478703,0.84148717
195,0.99839944,0.00080801896,0.00076755456,2.5018157e-05
196,0.029031804,0.105782405,0.09444939,0.7707364
197,0.85005856,0.012003534,0.12192289,0.016015092
198,0.033276983,0.9020315,0.017683625,0.04700782
199,0.78592116,0.01872682,0.095947534,0.09940442
200,0.038052864,0.059137896,0.115387864,0.78742135
201,0.9996724,0.00015412395,0.00016392881,9.502951e-06
202,0.99928087,0.00059314916,0.00011400614,1.1964564e-05
203,0.018049365,0.9522543,0.006509711,0.023186687
204,0.46808633,0.18036091,0.067921095,0.28363162
205,0.91958886,0.017036116,0.019034171,0.0443409
206,0.5693775,0.41328275,0.011316005,0.0060237916
207,0.980006,0.018992862,0.00082882657,0.00017225048
208,0.9803175,0.0141961295,0.0018217389,0.0036646305
209,0.6481662,0.3333475,0.0037087502,0.01477756
210,0.5372761,0.07029649,0.2861861,0.106241286
211,0.53236216,0.0030905223,0.4500305,0.014516815
212,0.32746136,0.60284364,0.010185534,0.059509497
213,0.07621958,0.029200379,0.11072463,0.7838554
214,0.0040953867,0.009202076,0.054922055,0.93178046
215,0.98957694,0.009702817,0.00014042942,0.0005798875
216,0.00048686125,0.01287244,0.0058751917,0.9807655
217,0.033994824,0.2723621,0.12943377,0.5642093
218,0.19768167,0.25056452,0.11248818,0.4392657
219,0.98136246,0.0033998333,0.009881845,0.0053558853
220,0.002773102,0.011017296,0.06467868,0.92153096
221,0.4213713,0.14270954,0.28616166,0.14975744
222,0.5057487,0.03226378,0.22383441,0.23815316
223,0.9999008,2.3424818e-05,7.5701384e-05,1.8362245e-08
224,0.548593,0.09391929,0.15124893,0.20623878
225,0.054404695,0.31050944,0.03995512,0.59513074
226,0.9999107,1.8577806e-05,7.0517875e-05,1.8100853e-07
227,0.9923798,0.00011356604,0.007464532,4.2067506e-05
