0,0.0034870475,0.03158472,0.035327144,0.929601
1,0.9998913,2.0883022e-05,8.7474946e-05,3.8999661e-07
2,0.0023847283,0.030274011,0.07679709,0.89054424
3,0.005546903,0.040744327,0.096231334,0.8574775
4,0.3102236,0.0010434666,0.6824793,0.0062536267
5,0.17214449,0.7261677,0.024007201,0.077680625
6,0.00031155464,0.0011742742,0.025690952,0.9728232
7,0.9882863,0.0019364639,0.009066215,0.0007110329
8,0.99461293,0.00038201254,0.0049630036,4.2076015e-05
9,0.059576057,0.15842138,0.1326846,0.6493179
10,0.008526641,0.002204226,0.22451954,0.76474965
11,0.038877927,0.03484913,0.20118342,0.7250895
12,0.0013030757,0.0084254015,0.029073257,0.96119815
13,0.9756486,0.011195675,0.0033798509,0.009775896
14,0.049782332,0.01611909,0.14573711,0.7883615
15,0.9995086,0.00010241836,0.00038750883,1.4295617e-06
16,0.035796706,0.008942584,0.2619299,0.6933308
17,0.0018390841,0.0016293568,0.05132848,0.9452031
18,3.3898694e-05,0.00072870543,0.0058290763,0.9934083
19,0.99851495,0.0012584399,0.00018237058,4.4281034e-05
20,0.002543669,0.9958611,0.0005642222,0.0010310224
21,0.029184742,0.104908586,0.08836615,0.7775405
22,0.98170197,0.00018582195,0.018091,2.1223505e-05
23,0.28385937,0.6835134,0.0063327854,0.026294438
24,0.99219936,8.059441e-05,0.007713465,6.550195e-06
25,7.24654e-05,0.00035949657,0.012845113,0.9867229
26,0.0015787388,0.8911242,0.007067503,0.10022951
27,0.10175482,0.021661997,0.793754,0.082829185
28,0.0018860227,0.0038049927,0.053717498,0.9405914
29,0.10787228,0.8716785,0.0024026956,0.018046595
30,0.7077409,0.00013544885,0.29194292,0.00018078968
31,0.0013775992,0.022796504,0.01062932,0.96519667
32,0.0047535854,0.009133124,0.11623297,0.8698804
33,0.9999621,1.0114988e-07,3.7762526e-05,4.542657e-11
34,0.0004786792,0.0017900179,0.03310243,0.96462893
35,0.9985671,2.9575913e-05,0.0014018426,1.451012e-06
36,0.0018666083,0.019312054,0.033765122,0.9450562
37,0.00053714897,0.00058946986,0.055050395,0.943823
38,0.033364203,0.91854185,0.009557351,0.03853664
39,0.048342194,0.8941115,0.0147320805,0.04281417
40,0.9752939,0.0036563075,0.020274075,0.0007756578
41,0.0013310118,0.0022367965,0.03771385,0.9587183
42,0.0051262127,0.022743084,0.068701036,0.9034296
43,0.009117719,0.026016593,0.1562632,0.8086026
44,0.005944999,0.034839306,0.08279019,0.87642556
45,0.0074225753,0.118441895,0.015031712,0.85910386
46,0.0074951174,0.013511079,0.13237692,0.8466168
47,0.0047953106,0.011471746,0.10316987,0.880563
48,0.8249493,0.12924035,0.0064867153,0.039323583
49,0.018054767,0.016723892,0.2610275,0.7041939
50,0.0052697225,0.9837949,0.0021244194,0.008810955
51,0.00026384153,0.0010944275,0.025091436,0.9735503
52,0.9520244,0.021202436,0.013528963,0.013244199
53,0.9999236,2.266118e-06,7.41773e-05,7.813075e-09
54,0.00051463925,0.99908733,4.2061514e-05,0.00035603225
55,0.0010496507,0.0068718037,0.040249113,0.95182943
56,0.024806524,0.30085322,0.040182102,0.63415813
57,0.0010950369,0.0035843241,0.052132554,0.9431881
58,0.0005982139,0.0010694605,0.019557584,0.97877467
59,0.9993957,8.0893624e-05,0.00052248285,8.5360716e-07
60,0.9949699,0.00024517314,0.0047800248,4.9427763e-06
